,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
187,3.26,162.84,6.8,20600000014.130997,,,92.28,"{'ks': [5, 7, 3, 7, 5, 3, 3, 3, 3, 5, 3, 7, 5, 7], 'e': [3, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 3, 6, 6], 'd': [3, 3, 3, 3, 2], 'r': 192}"
188,2.79,141.6,6.09,10900000012.419998,,,90.92,"{'ks': [3, 3, 5, 5, 3, 5, 3, 5, 3, 3, 3, 5], 'e': [3, 3, 3, 4, 4, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 2, 3, 2, 3], 'r': 204}"
189,2.72,137.52,6.16,11600000012.318003,,,90.62,"{'ks': [3, 3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3], 'd': [2, 3, 3, 2, 3], 'r': 204}"
190,2.68,130.91,5.97,9700000011.922747,,,90.56,"{'ks': [3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3], 'd': [2, 3, 2, 2, 3], 'r': 204}"
191,2.82,149.69,6.47,14700000013.032248,,,91.42,"{'ks': [3, 3, 5, 5, 3, 5, 5, 3, 5, 3, 5, 3, 5], 'e': [3, 3, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 3, 2, 3], 'r': 204}"
192,2.75,147.66,6.64,16400000013.081495,,,90.9,"{'ks': [3, 3, 5, 5, 3, 3, 5, 3, 3, 3, 5, 3, 5], 'e': [3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 4, 3], 'd': [2, 3, 3, 2, 3], 'r': 204}"
193,2.76,140.01,6.23,12300000012.490253,,,90.78,"{'ks': [3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 5], 'e': [3, 3, 3, 4, 3, 4, 3, 3, 4, 4, 4, 3], 'd': [2, 3, 2, 2, 3], 'r': 204}"
194,2.66,125.18,5.7,7000000011.489502,,,90.12,"{'ks': [3, 3, 5, 5, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 4, 3, 3, 3, 3, 4, 4, 3], 'd': [2, 2, 2, 2, 3], 'r': 204}"
195,2.82,153.25,6.72,17200000013.371246,,,91.28,"{'ks': [3, 3, 5, 5, 3, 5, 5, 3, 5, 3, 5, 3, 5], 'e': [3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 3, 2, 3], 'r': 204}"
196,3.15,261.0,9.43,61050000019.105,,,92.74,"{'ks': [5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 6, 6, 6, 6, 6, 3, 3, 3, 4, 6, 3, 4], 'd': [2, 4, 2, 4, 2], 'r': 204}"
197,2.76,124.37,5.65,6500000011.519254,,,89.98,"{'ks': [3, 3, 3, 3, 3, 3, 5, 5, 5, 7, 5], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
198,2.77,138.56,6.06,10600000012.293995,,,90.16,"{'ks': [5, 7, 3, 3, 3, 3, 5, 5, 5, 7, 5], 'e': [4, 3, 3, 3, 4, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
199,3.36,295.24,10.13,78710000020.871,,,93.54,"{'ks': [5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 6, 6, 6, 6, 6, 3, 6, 6, 3, 3, 4, 6, 3, 4], 'd': [2, 4, 4, 4, 2], 'r': 204}"
200,3.63,271.06,10.13,75365000020.5365,,,93.14,"{'ks': [5, 5, 5, 7, 7, 7, 3, 3, 5, 5, 3, 3, 5, 7, 7], 'e': [4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 6, 6, 3, 3, 4], 'd': [2, 4, 2, 4, 3], 'r': 204}"
201,3.0,240.15,8.64,46437500017.64376,,,92.4,"{'ks': [5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 4, 6, 3, 3], 'd': [2, 4, 2, 4, 2], 'r': 204}"
202,3.04,218.77,7.94,34492500016.44926,,,92.28,"{'ks': [5, 7, 3, 3, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 6, 6, 6, 3, 6, 6, 3, 3, 4, 6, 3, 3], 'd': [2, 2, 4, 4, 2], 'r': 204}"
203,3.46,227.61,8.14,42902500017.29025,,,93.14,"{'ks': [5, 7, 5, 7, 7, 3, 3, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 4, 3, 3, 3, 4, 3, 3, 3, 4, 6, 3, 4, 4], 'd': [2, 4, 2, 4, 3], 'r': 204}"
204,2.6,140.72,6.13,11300000012.247997,,,91.26,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 192}"
205,2.53,165.32,6.94,19400000013.603,,,91.2,"{'ks': [5, 5, 5, 5, 3, 5, 3, 3, 3, 5, 3, 3, 3, 5], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 204}"
206,2.29,117.38,5.73,7300000010.954503,,,90.12,"{'ks': [3, 3, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 192}"
207,2.23,111.82,5.5,5000000010.5255,,,90.1,"{'ks': [5, 3, 3, 5, 3, 5, 5, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 192}"
208,2.53,137.42,6.06,10600000012.025496,,,91.4,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 4, 3, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 192}"
209,2.59,138.48,5.99,9900000012.042002,,,91.0,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 192}"
210,2.6,175.35,7.07,20700000014.053753,,,91.24,"{'ks': [5, 7, 5, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 204}"
211,2.52,162.45,6.84,18400000013.42125,,,91.34,"{'ks': [5, 5, 5, 5, 3, 5, 3, 3, 3, 5, 3, 3, 3, 5], 'e': [3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 4, 2], 'r': 204}"
212,4.05,214.67,7.31,37267500016.726746,,,92.28,"{'ks': [3, 3, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 6, 6, 6, 4], 'd': [2, 2, 2, 4, 3], 'r': 212}"
213,3.62,203.52,7.17,28780000015.878002,,,91.78,"{'ks': [3, 3, 5, 3, 3, 3, 5, 7, 7, 7, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 6, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 212}"
214,4.32,238.91,7.58,48727500017.87275,,,93.22,"{'ks': [7, 3, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 6, 4, 6, 6, 6, 4], 'd': [2, 2, 2, 4, 3], 'r': 212}"
215,3.86,206.69,7.2,32272500016.22725,,,92.58,"{'ks': [3, 3, 3, 3, 3, 3, 5, 7, 7, 7, 5, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 6, 4, 6, 4], 'd': [2, 2, 2, 4, 3], 'r': 212}"
216,3.33,152.36,5.84,11700000012.979,,,91.8,"{'ks': [7, 3, 5, 3, 5, 3, 5, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 4, 3, 4, 6, 6], 'd': [2, 2, 3, 3, 2], 'r': 192}"
217,3.7,196.72,7.15,28500000015.768005,,,92.42,"{'ks': [7, 3, 5, 3, 3, 3, 3, 7, 7, 5, 5, 5], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 4, 6, 6, 4], 'd': [2, 2, 2, 3, 3], 'r': 212}"
218,3.24,140.54,5.54,7800000012.293502,,,92.12,"{'ks': [7, 3, 5, 5, 5, 3, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 4, 6, 6], 'd': [2, 2, 2, 3, 2], 'r': 192}"
219,4.06,215.17,7.31,37492500016.74924,,,92.42,"{'ks': [3, 3, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 6, 6, 6, 4], 'd': [2, 2, 2, 4, 3], 'r': 212}"
220,2.91,194.42,8.16,31600000015.9305,,,92.3,"{'ks': [3, 3, 7, 7, 7, 3, 3, 7, 5, 3, 7, 5, 5, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4], 'd': [2, 3, 3, 4, 2], 'r': 204}"
221,2.79,147.73,7.35,23500000013.833244,,,90.6,"{'ks': [3, 3, 3, 5, 5, 3, 7, 3, 3, 3, 3], 'e': [6, 3, 4, 4, 4, 3, 3, 3, 4, 3, 6], 'd': [2, 2, 3, 2, 2], 'r': 204}"
222,2.73,133.75,6.02,10200000012.093746,,,90.84,"{'ks': [5, 3, 3, 5, 5, 3, 7, 5, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 6], 'd': [2, 2, 3, 2, 2], 'r': 204}"
223,2.45,147.6,6.27,12700000012.409996,,,91.36,"{'ks': [3, 5, 3, 5, 5, 3, 7, 5, 3, 7, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 3], 'd': [2, 2, 3, 3, 2], 'r': 204}"
224,3.46,206.58,8.26,38845000016.8845,,,92.8,"{'ks': [3, 3, 7, 7, 7, 5, 3, 5, 3, 7, 5, 5, 3, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 3, 3, 4, 6, 4, 4, 4], 'd': [2, 3, 2, 4, 3], 'r': 204}"
225,3.4,209.98,8.38,40295000017.0295,,,93.26,"{'ks': [3, 3, 7, 7, 7, 5, 3, 7, 5, 3, 7, 5, 5, 3, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 3, 3, 4, 4, 4, 4, 4, 4], 'd': [2, 3, 3, 4, 3], 'r': 204}"
226,3.51,214.71,8.45,43277500017.32774,,,93.38,"{'ks': [3, 3, 7, 7, 7, 3, 3, 7, 5, 3, 7, 5, 5, 3, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 3, 3, 3, 4, 6, 4, 4, 4], 'd': [2, 3, 3, 4, 3], 'r': 204}"
227,2.47,154.01,7.48,24800000013.800255,,,90.66,"{'ks': [3, 3, 7, 7, 7, 5, 3, 7, 3, 3, 5, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 3, 3, 3, 4, 4], 'd': [2, 3, 3, 2, 2], 'r': 204}"
228,2.5,131.75,5.57,5700000011.363752,,,91.16,"{'ks': [7, 3, 5, 5, 3, 3, 3, 7, 7, 5, 5], 'e': [3, 4, 3, 3, 6, 6, 4, 3, 4, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 192}"
229,2.51,133.73,5.67,6700000011.523249,,,91.4,"{'ks': [7, 3, 5, 3, 3, 3, 3, 3, 7, 7, 5, 5], 'e': [3, 3, 3, 3, 3, 6, 6, 4, 3, 4, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 192}"
230,2.56,151.83,6.24,12400000012.59575,,,91.3,"{'ks': [3, 3, 5, 3, 7, 3, 3, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 4, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 204}"
231,2.81,159.35,6.35,13500000013.143747,,,91.78,"{'ks': [3, 3, 5, 3, 7, 3, 5, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 3, 4, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
232,2.44,142.55,6.11,11100000012.113754,,,90.38,"{'ks': [3, 3, 5, 5, 7, 3, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 4, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 204}"
233,2.79,141.16,5.97,9700000012.288998,,,91.28,"{'ks': [3, 3, 5, 5, 3, 7, 5, 7, 5, 5, 5], 'e': [3, 3, 3, 3, 6, 4, 6, 3, 3, 3, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
234,2.61,161.46,6.65,16500000013.296503,,,91.64,"{'ks': [5, 3, 5, 3, 3, 7, 3, 3, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 3, 6, 6, 6, 3, 4, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 204}"
235,2.59,164.04,7.15,21500000013.841007,,,91.12,"{'ks': [5, 3, 3, 3, 3, 7, 3, 3, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 3, 6, 6, 6, 3, 4, 3, 3], 'd': [3, 2, 2, 3, 2], 'r': 204}"
236,3.73,238.1,9.68,63625000019.362495,,,92.56,"{'ks': [5, 3, 3, 7, 5, 5, 3, 3, 3, 3, 5, 5, 3, 5, 3, 5, 5], 'e': [3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6], 'd': [4, 3, 3, 4, 3], 'r': 212}"
237,3.71,227.52,9.28,56780000018.67799,,,92.68,"{'ks': [5, 3, 3, 7, 5, 5, 3, 3, 3, 5, 5, 3, 5, 3, 5, 5], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6], 'd': [4, 2, 3, 4, 3], 'r': 212}"
238,3.25,139.53,5.87,11200000012.608253,,,92.2,"{'ks': [3, 3, 5, 5, 3, 3, 3, 5, 5, 3, 5, 3, 3], 'e': [4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6], 'd': [2, 2, 3, 4, 2], 'r': 192}"
239,4.13,263.76,9.73,74540000020.45401,,,92.86,"{'ks': [5, 3, 5, 7, 5, 5, 3, 3, 3, 5, 7, 7, 5, 3, 5, 5], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 4, 6], 'd': [4, 2, 3, 4, 3], 'r': 212}"
240,3.69,230.06,9.46,59015000018.901505,,,92.74,"{'ks': [5, 3, 3, 7, 5, 5, 3, 3, 3, 5, 5, 3, 5, 3, 5, 5], 'e': [3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 4], 'd': [4, 3, 2, 4, 3], 'r': 212}"
241,3.86,175.01,7.26,31200000015.495243,,,92.14,"{'ks': [3, 3, 5, 7, 5, 5, 3, 3, 3, 3, 7, 3, 7, 7], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 4], 'd': [4, 2, 3, 2, 3], 'r': 192}"
242,3.31,156.6,6.86,21700000014.085007,,,92.26,"{'ks': [3, 3, 5, 5, 3, 3, 3, 3, 5, 5, 3, 5, 3, 7], 'e': [4, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6], 'd': [2, 3, 3, 4, 2], 'r': 192}"
243,4.7,256.93,10.31,84332500021.43326,,,93.32,"{'ks': [3, 3, 5, 7, 5, 3, 3, 3, 3, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 6, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4], 'd': [4, 2, 3, 4, 3], 'r': 192}"
244,3.01,172.2,7.05,20600000014.364998,,,92.04,"{'ks': [5, 3, 5, 5, 5, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 4, 4, 4, 3, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 2, 3, 3], 'r': 196}"
245,2.89,139.41,5.57,5700000011.945252,,,91.64,"{'ks': [5, 3, 3, 5, 3, 3, 5, 3, 7, 5, 5, 7], 'e': [3, 3, 4, 3, 3, 4, 4, 3, 4, 4, 4, 4], 'd': [2, 2, 2, 4, 2], 'r': 192}"
246,2.89,160.74,6.09,10900000012.998499,,,91.14,"{'ks': [5, 3, 3, 5, 3, 3, 5, 3, 7, 5, 5, 7], 'e': [3, 3, 4, 3, 3, 4, 4, 3, 4, 4, 4, 4], 'd': [2, 2, 2, 4, 2], 'r': 196}"
247,3.01,150.2,6.49,15000000013.255,,,92.36,"{'ks': [5, 3, 5, 5, 5, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 4, 4, 4, 3, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 2, 3, 3], 'r': 192}"
248,2.71,142.08,6.23,12300000012.492002,,,91.42,"{'ks': [5, 3, 5, 5, 7, 3, 3, 5, 3, 7, 5, 7], 'e': [3, 6, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4], 'd': [2, 3, 2, 3, 2], 'r': 192}"
249,3.22,161.77,6.78,20000000014.044254,,,92.42,"{'ks': [5, 3, 5, 5, 5, 3, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 4, 4, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4], 'd': [2, 3, 3, 3, 3], 'r': 192}"
250,2.7,149.86,6.63,16300000013.076498,,,91.6,"{'ks': [5, 3, 3, 5, 5, 5, 3, 3, 5, 3, 7, 5, 7], 'e': [3, 6, 4, 4, 4, 4, 3, 4, 4, 3, 4, 3, 4], 'd': [2, 3, 3, 3, 2], 'r': 192}"
251,2.96,166.2,6.85,18500000013.964996,,,92.04,"{'ks': [5, 3, 5, 5, 5, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 4, 3, 3, 3, 4, 3, 3, 4, 4, 4, 3], 'd': [2, 3, 2, 3, 3], 'r': 196}"
252,2.79,120.59,5.48,4800000011.284754,,,90.7,"{'ks': [5, 5, 5, 3, 3, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 4, 4, 3, 3, 3, 4, 3, 3, 6], 'd': [2, 3, 3, 2, 2], 'r': 192}"
253,2.29,138.86,6.05,10500000011.811497,,,89.74,"{'ks': [5, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 3, 3, 3, 3, 4, 4, 3, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 204}"
254,2.32,151.48,6.64,16400000012.746996,,,90.2,"{'ks': [5, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 3, 4, 4, 3, 3, 3], 'd': [2, 3, 4, 2, 2], 'r': 204}"
255,2.86,126.36,5.52,5200000011.538997,,,90.78,"{'ks': [5, 7, 5, 3, 3, 3, 3, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 4, 4, 3, 3, 3, 4, 3, 4, 6], 'd': [2, 3, 3, 2, 2], 'r': 192}"
256,2.23,114.97,5.39,3900000010.4942465,,,89.78,"{'ks': [5, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
257,2.23,135.3,6.21,12100000011.822498,,,89.68,"{'ks': [5, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 204}"
258,2.81,122.61,5.5,5000000011.37525,,,90.78,"{'ks': [3, 7, 5, 5, 3, 3, 3, 3, 5, 3, 3], 'e': [3, 3, 4, 4, 4, 3, 3, 4, 3, 4, 6], 'd': [2, 3, 2, 2, 2], 'r': 192}"
259,2.73,114.7,5.19,1900000010.787504,,,90.44,"{'ks': [5, 5, 7, 5, 3, 3, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 3, 3, 6], 'd': [2, 3, 2, 2, 2], 'r': 192}"
260,2.7,132.85,5.58,5800000011.601251,,,91.94,"{'ks': [3, 3, 5, 3, 3, 5, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 4, 4, 3, 3, 3, 3, 4], 'd': [2, 2, 3, 4, 2], 'r': 192}"
261,2.7,134.62,5.58,5800000011.645501,,,91.58,"{'ks': [5, 3, 5, 3, 3, 5, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 4, 4, 3, 3, 3, 3, 4], 'd': [2, 2, 3, 4, 2], 'r': 192}"
262,2.38,102.57,4.99,9.93425,,,90.04,"{'ks': [3, 3, 5, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 3, 3, 4, 3, 3, 4], 'd': [2, 2, 3, 2, 2], 'r': 192}"
263,2.19,93.99,4.8,9.339749999999999,,,89.26,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
264,2.52,128.29,5.51,5100000011.237248,,,91.56,"{'ks': [3, 3, 5, 3, 3, 5, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 3, 4, 2], 'r': 192}"
265,2.68,130.32,5.53,5300000011.468002,,,91.6,"{'ks': [3, 3, 5, 3, 3, 3, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 4], 'd': [2, 2, 3, 4, 2], 'r': 192}"
266,2.68,132.09,5.53,5300000011.512253,,,91.22,"{'ks': [5, 3, 5, 3, 3, 3, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 4], 'd': [2, 2, 3, 4, 2], 'r': 192}"
267,2.54,128.32,5.51,5100000011.257998,,,91.5,"{'ks': [3, 3, 5, 3, 3, 3, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [2, 2, 3, 4, 2], 'r': 192}"
268,2.96,108.09,4.93,10.59225,,,90.5,"{'ks': [3, 3, 5, 5, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 6, 6], 'd': [2, 2, 2, 2, 2], 'r': 192}"
269,2.45,102.0,4.87,9.870000000000001,,,90.06,"{'ks': [3, 3, 5, 5, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 6, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
270,2.19,93.19,4.74,9.25975,,,89.3,"{'ks': [3, 3, 5, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
271,2.96,120.86,5.71,7100000011.6915,,,90.56,"{'ks': [5, 5, 3, 5, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': 192}"
272,2.97,122.28,5.8,8000000011.826999,,,90.76,"{'ks': [5, 5, 3, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 3, 3, 4, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': 192}"
273,2.96,120.2,5.71,7100000011.675,,,90.48,"{'ks': [5, 5, 3, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': 192}"
274,2.45,101.27,4.87,9.85175,,,89.12,"{'ks': [3, 3, 5, 5, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 6, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
275,2.15,92.63,4.7,9.16575,,,89.1,"{'ks': [3, 5, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
276,3.86,162.95,6.34,22000000014.273746,,,91.34,"{'ks': [3, 5, 3, 5, 3, 3, 3, 7, 3, 5, 5], 'e': [3, 4, 3, 4, 3, 3, 4, 4, 6, 6, 6], 'd': [2, 2, 2, 2, 3], 'r': 204}"
277,2.96,150.86,6.34,13400000013.071499,,,90.46,"{'ks': [3, 5, 3, 5, 3, 3, 3, 3, 3, 5, 5], 'e': [3, 4, 3, 4, 4, 6, 4, 4, 4, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
278,2.44,133.83,6.04,10400000011.82575,,,89.52,"{'ks': [3, 5, 3, 5, 3, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 4, 3, 3, 4, 6, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
279,3.91,171.82,6.57,24800000014.775505,,,91.66,"{'ks': [3, 5, 3, 5, 3, 7, 3, 3, 3, 5, 5], 'e': [3, 4, 3, 4, 4, 6, 4, 4, 6, 6, 6], 'd': [2, 2, 2, 2, 3], 'r': 204}"
280,4.79,190.49,6.67,34600000016.22225,,,92.24,"{'ks': [3, 5, 3, 5, 3, 7, 3, 3, 7, 7, 7, 7], 'e': [3, 4, 3, 3, 4, 6, 4, 4, 6, 6, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': 204}"
281,4.62,192.09,7.1,37200000016.52225,,,92.3,"{'ks': [3, 5, 3, 3, 3, 3, 7, 3, 3, 7, 7, 7, 7], 'e': [3, 4, 4, 3, 3, 4, 6, 4, 4, 4, 6, 6, 6], 'd': [2, 3, 2, 2, 4], 'r': 204}"
282,3.64,169.78,6.3,19400000014.184498,,,92.34,"{'ks': [3, 5, 3, 5, 3, 7, 7, 7, 3, 3, 7, 5, 5, 3], 'e': [3, 4, 3, 4, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4], 'd': [2, 2, 4, 2, 4], 'r': 192}"
283,4.73,183.56,6.47,32000000015.789,,,91.84,"{'ks': [3, 5, 3, 3, 3, 7, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 6, 6, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': 204}"
284,3.29,220.65,8.54,43462500017.346245,,,92.1,"{'ks': [5, 7, 7, 5, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 4, 3, 4, 3, 4, 6, 6, 4], 'd': [2, 2, 2, 4, 2], 'r': 204}"
285,3.48,186.73,7.91,33900000016.05825,,,91.04,"{'ks': [5, 7, 5, 5, 3, 3, 3, 3, 7, 7, 7], 'e': [6, 6, 3, 3, 4, 3, 4, 3, 6, 4, 6], 'd': [2, 2, 2, 2, 3], 'r': 204}"
