,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
180,5.55,100.61,3.36,75314690008.43097,,,93.26,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 3, 3, 3, 5, 3], 'e': [6, 6, 6, 3, 6, 6, 3, 3, 6, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
181,3.93,77.08,2.68,56217120006.52122,,,92.34,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3], 'e': [4, 3, 4, 3, 6, 6, 3, 3, 6, 3, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
182,3.97,89.23,3.22,66883870007.58789,,,92.58,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 3, 3, 3], 'e': [6, 6, 6, 3, 6, 6, 3, 3, 6, 3, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
183,5.51,88.46,2.82,64647940007.36429,,,92.8,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3, 5, 3], 'e': [4, 3, 4, 3, 6, 6, 3, 3, 6, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
184,3.53,83.94,3.16,63416060007.241104,,,92.4,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 3, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 3, 3, 3, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
185,2.66,48.94,1.87,34317860004.331284,,,91.1,"{'ks': [3, 5, 3, 5, 7, 7, 7, 7, 3, 5, 3, 3], 'e': [4, 3, 6, 6, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
186,3.29,59.07,2.12,42020430005.10155,,,91.88,"{'ks': [3, 5, 3, 5, 7, 7, 7, 5, 3, 3, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 3, 3, 4, 3, 3], 'd': [2, 2, 2, 4, 3], 'r': 104}"
187,2.54,37.62,1.39,24498380003.349335,,,90.48,"{'ks': [7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [4, 3, 3, 4, 4, 6, 4, 3, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 84}"
188,5.51,98.64,3.18,72615160008.16103,,,93.14,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 7, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 4], 'd': [4, 2, 2, 4, 4], 'r': 104}"
189,3.53,89.97,3.33,67702930007.6698,,,92.54,"{'ks': [7, 7, 7, 7, 7, 3, 5, 5, 7, 7, 7, 5, 7, 3, 3, 3], 'e': [6, 6, 3, 3, 6, 6, 4, 6, 6, 3, 6, 6, 6, 3, 4, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
190,4.25,70.89,2.11,48296810005.72919,,,92.78,"{'ks': [7, 3, 3, 5, 7, 7, 7, 5, 7, 3, 7, 5, 7, 3], 'e': [3, 3, 4, 6, 6, 3, 6, 6, 6, 6, 4, 3, 4, 3], 'd': [2, 2, 2, 4, 4], 'r': 104}"
191,3.44,82.43,3.03,61345870007.03409,,,92.7,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 3, 3, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 4, 4], 'd': [4, 2, 2, 4, 2], 'r': 104}"
192,5.23,83.78,2.64,60459420006.94545,,,93.0,"{'ks': [7, 5, 7, 3, 3, 5, 7, 7, 5, 5, 7, 3, 3, 3, 7, 3], 'e': [3, 4, 3, 3, 4, 6, 3, 3, 6, 6, 6, 6, 4, 4, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
193,5.27,90.66,2.89,65965340007.49603,,,92.8,"{'ks': [7, 5, 7, 3, 3, 5, 7, 7, 7, 5, 7, 3, 3, 3, 7, 3], 'e': [3, 4, 6, 3, 4, 6, 6, 3, 6, 6, 6, 6, 4, 4, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
194,2.18,35.74,1.48,24129460003.309723,,,89.82,"{'ks': [7, 5, 3, 5, 7, 7, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 100}"
195,5.13,87.77,2.83,63935130007.293015,,,93.16,"{'ks': [7, 5, 7, 3, 3, 5, 7, 7, 7, 5, 7, 3, 3, 3, 7, 3], 'e': [3, 4, 4, 3, 6, 6, 6, 3, 6, 6, 6, 6, 4, 6, 6, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
196,4.46,93.89,3.15,68849410007.78445,,,92.94,"{'ks': [7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 3, 3, 3, 7, 3], 'e': [6, 4, 4, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 3, 4, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
197,4.14,82.23,2.66,58512070006.75071,,,92.88,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 5, 5, 7, 3, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 4, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
198,3.02,62.96,2.28,44922040005.39169,,,91.82,"{'ks': [7, 7, 3, 5, 7, 7, 5, 5, 7, 3, 3, 3], 'e': [6, 4, 6, 6, 6, 4, 6, 6, 3, 3, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
199,3.85,71.62,2.29,49865980005.8861,,,92.6,"{'ks': [7, 7, 7, 3, 5, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3], 'e': [3, 3, 3, 6, 6, 3, 3, 6, 6, 6, 3, 4, 3, 3, 3], 'd': [3, 2, 2, 4, 4], 'r': 104}"
200,2.28,29.24,1.26,19249760002.824474,,,89.48,"{'ks': [7, 7, 3, 3, 7, 3, 3, 7, 3, 3], 'e': [6, 3, 3, 6, 4, 3, 3, 3, 4, 3], 'd': [2, 2, 2, 2, 2], 'r': 84}"
201,4.08,56.28,1.81,38797920004.7793,,,91.98,"{'ks': [7, 7, 7, 3, 3, 7, 3, 7, 7, 7, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [3, 2, 2, 4, 4], 'r': 96}"
202,4.12,90.86,3.11,66687140007.568214,,,92.98,"{'ks': [7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 3, 3, 3, 7, 3], 'e': [6, 4, 4, 3, 6, 6, 6, 4, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
203,3.12,42.28,1.62,29586320003.858135,,,90.74,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 4, 3, 6, 4, 4, 3, 6, 4, 3, 3, 3], 'd': [3, 2, 2, 2, 4], 'r': 96}"
204,5.63,104.27,3.45,77893630008.68887,,,93.24,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 5, 3, 7, 3, 3, 3, 3, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
205,5.6,97.28,3.12,71554120008.05492,,,93.22,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 5, 3, 7, 3, 3, 3, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 6, 6, 4, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
206,4.28,95.84,3.36,71541160008.05362,,,93.32,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 5, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
207,3.84,67.79,2.37,49009310005.800446,,,91.92,"{'ks': [7, 7, 5, 3, 7, 7, 3, 3, 7, 7, 3], 'e': [6, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6], 'd': [2, 2, 2, 3, 2], 'r': 104}"
208,3.06,61.45,2.23,43828650005.282364,,,91.8,"{'ks': [7, 7, 7, 3, 7, 3, 5, 5, 7, 3, 5, 3], 'e': [6, 3, 4, 6, 4, 4, 6, 6, 3, 4, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': 104}"
209,4.28,83.44,2.71,59721560006.87165,,,93.08,"{'ks': [7, 7, 7, 5, 7, 7, 5, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
210,4.24,73.99,2.17,50213110005.92081,,,92.82,"{'ks': [7, 7, 7, 7, 7, 7, 5, 3, 7, 3, 7, 3], 'e': [3, 4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
211,2.59,37.96,1.41,24912240003.390724,,,91.14,"{'ks': [7, 7, 7, 3, 3, 7, 7, 5, 3, 7, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 3, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 84}"
212,5.12,112.4,3.61,82287800009.12828,,,93.5,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
213,4.25,89.73,3.17,66979170007.59742,,,92.56,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7, 3], 'e': [6, 6, 6, 3, 6, 4, 6, 4, 3, 3, 6, 3, 3, 4, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
214,3.97,75.54,2.32,52010860006.10059,,,93.02,"{'ks': [7, 5, 7, 7, 7, 7, 3, 3, 3, 3, 7, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 4], 'd': [2, 2, 4, 4, 2], 'r': 100}"
215,4.38,102.56,3.66,77560040008.65552,,,92.88,"{'ks': [7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 3, 7, 3, 7, 3, 7, 5], 'e': [6, 6, 6, 3, 6, 6, 6, 6, 4, 6, 3, 4, 6, 6, 6, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 104}"
216,4.95,104.36,3.41,76607440008.56024,,,93.04,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
217,4.3,86.65,2.8,62025850007.10208,,,92.82,"{'ks': [7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 7, 5], 'e': [3, 4, 3, 3, 6, 6, 6, 4, 4, 3, 4, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
218,2.39,44.87,1.85,32004630004.099964,,,90.34,"{'ks': [7, 5, 3, 5, 7, 7, 3, 3, 3, 3, 5, 3], 'e': [4, 3, 4, 6, 6, 3, 3, 3, 3, 3, 4, 3], 'd': [2, 2, 4, 2, 2], 'r': 104}"
219,4.34,79.11,2.34,54245590006.32406,,,92.56,"{'ks': [7, 7, 7, 7, 7, 7, 3, 3, 5, 3, 7, 3, 7, 3], 'e': [3, 4, 6, 6, 3, 3, 6, 3, 6, 6, 6, 6, 6, 6], 'd': [2, 2, 4, 4, 2], 'r': 104}"
220,4.08,91.4,3.23,68064400007.70593,,,92.66,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 4, 6, 6, 4, 6, 6, 6, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
221,4.06,77.26,2.65,56171140006.51662,,,92.4,"{'ks': [7, 3, 7, 3, 7, 7, 5, 7, 5, 3, 7, 3, 7, 3], 'e': [4, 3, 4, 3, 3, 6, 6, 4, 6, 6, 6, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
222,3.89,88.25,3.19,66054650007.50496,,,92.8,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 4, 6, 6, 4, 6, 6, 4, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
223,3.17,60.25,2.1,42163450005.115845,,,92.2,"{'ks': [7, 5, 3, 5, 3, 7, 3, 3, 7, 7, 3, 5, 5, 7, 7], 'e': [4, 3, 4, 6, 4, 3, 3, 4, 6, 3, 3, 4, 4, 3, 3], 'd': [2, 4, 2, 4, 3], 'r': 100}"
224,3.54,64.47,2.15,44977030005.3972,,,92.24,"{'ks': [7, 5, 3, 5, 3, 7, 7, 3, 7, 7, 3, 5, 5, 7, 7], 'e': [4, 3, 4, 6, 4, 3, 3, 4, 6, 4, 4, 4, 3, 4, 4], 'd': [2, 4, 2, 4, 3], 'r': 100}"
225,3.76,67.04,2.09,45778760005.47739,,,92.14,"{'ks': [7, 7, 7, 7, 7, 7, 5, 3, 7, 3, 3, 3], 'e': [4, 3, 3, 6, 6, 4, 6, 6, 6, 4, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
226,3.52,74.19,2.5,52619710006.16147,,,92.26,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 3, 3, 7, 3, 7, 3], 'e': [3, 3, 3, 3, 4, 6, 6, 4, 6, 6, 6, 6, 4, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
227,2.84,41.52,1.45,27179480003.617455,,,90.72,"{'ks': [7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 3, 3], 'e': [4, 4, 3, 3, 3, 6, 4, 3, 3, 6, 3, 4, 3], 'd': [3, 2, 2, 4, 2], 'r': 84}"
228,5.52,88.96,2.73,63976040007.29709,,,93.14,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 3, 3, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 3, 4], 'r': 104}"
229,3.83,76.3,2.61,55046500006.40415,,,92.64,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 5, 5, 7], 'e': [4, 4, 3, 3, 4, 6, 6, 3, 6, 3, 6, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
230,4.39,89.87,2.82,63729630007.27246,,,92.96,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [4, 4, 3, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 3, 4, 2], 'r': 104}"
231,5.88,95.26,2.86,68468340007.74634,,,93.0,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 3, 5, 7, 7, 7, 3], 'e': [4, 4, 3, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
232,3.47,74.05,2.6,53491650006.24867,,,92.56,"{'ks': [7, 7, 3, 5, 3, 7, 3, 3, 5, 7, 7, 3, 5, 5, 7, 3], 'e': [6, 6, 4, 4, 4, 6, 3, 3, 6, 6, 3, 3, 4, 3, 4, 4], 'd': [2, 4, 3, 4, 3], 'r': 100}"
233,4.49,108.32,3.64,79980680008.89757,,,93.02,"{'ks': [7, 7, 7, 7, 3, 5, 3, 7, 7, 7, 3, 3, 7, 7, 7, 7, 3, 5], 'e': [6, 6, 6, 3, 4, 6, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
234,2.74,38.53,1.42,25460770003.44558,,,90.78,"{'ks': [7, 7, 7, 3, 3, 7, 7, 5, 3, 7, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 3, 3, 3, 4, 3, 3, 4], 'd': [3, 2, 2, 4, 2], 'r': 84}"
235,3.0,41.22,1.48,27568380003.656334,,,91.48,"{'ks': [7, 7, 7, 3, 3, 5, 3, 5, 5, 7, 3, 5, 3, 3], 'e': [4, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 2, 4, 3], 'r': 84}"
236,4.87,95.74,3.21,70800660007.97957,,,93.24,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 5, 7, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
237,4.71,94.23,3.2,69835270007.88303,,,93.08,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 6, 6, 6, 6, 3, 3, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
238,3.88,68.15,2.07,46218150005.52132,,,92.16,"{'ks': [7, 5, 5, 5, 5, 7, 5, 5, 7, 3, 5, 7, 3], 'e': [3, 4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 4, 3], 'd': [2, 2, 2, 4, 3], 'r': 100}"
239,3.62,84.8,3.02,62507400007.150246,,,92.54,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 5, 7, 3, 7, 3], 'e': [6, 6, 3, 3, 4, 6, 6, 4, 6, 6, 6, 6, 3, 4], 'd': [4, 2, 2, 4, 2], 'r': 104}"
240,2.81,50.13,1.76,33932370004.29274,,,91.5,"{'ks': [7, 5, 5, 5, 5, 3, 7, 7, 3, 5, 3, 7], 'e': [3, 4, 4, 6, 3, 3, 6, 3, 3, 3, 3, 4], 'd': [2, 2, 2, 4, 2], 'r': 100}"
241,2.62,69.31,2.86,52902190006.18972,,,91.8,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 3, 3, 4, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
242,3.6,71.53,2.45,51087370006.00824,,,92.28,"{'ks': [7, 5, 3, 5, 7, 7, 5, 5, 7, 3, 7, 3], 'e': [6, 6, 4, 6, 6, 4, 6, 6, 6, 6, 3, 4], 'd': [2, 2, 2, 4, 2], 'r': 100}"
243,2.22,30.15,1.28,19758550002.875355,,,89.96,"{'ks': [7, 7, 7, 3, 3, 7, 3, 5, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 84}"
244,4.66,81.37,2.85,60750330006.97453,,,92.16,"{'ks': [7, 3, 3, 3, 3, 3, 5, 3, 7, 7, 7, 7, 5, 7, 7, 3], 'e': [3, 3, 6, 3, 6, 6, 6, 6, 6, 3, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
245,3.42,74.23,2.77,55200870006.419586,,,92.4,"{'ks': [7, 7, 7, 7, 3, 3, 5, 3, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 6, 6, 4, 6, 3, 3, 4, 3, 4, 4], 'd': [4, 2, 2, 4, 3], 'r': 104}"
246,3.44,84.46,3.16,63516740007.251175,,,92.46,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 5, 7, 7], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 3, 3, 4, 3, 4, 4], 'd': [4, 2, 2, 4, 3], 'r': 104}"
247,5.07,89.58,2.93,65630020007.46251,,,93.12,"{'ks': [3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 3, 3, 7, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
248,5.1,107.64,3.43,78418560008.74136,,,92.82,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 3, 3, 7, 3, 5, 7, 7, 3], 'e': [4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
249,4.87,99.37,3.44,74657930008.3653,,,92.94,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 3, 3, 3, 3, 5, 7, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
250,5.08,98.2,3.04,70441600007.94366,,,93.0,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 3, 3, 7, 3, 5, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
251,2.35,43.39,1.85,31315310004.03103,,,90.44,"{'ks': [7, 5, 7, 3, 5, 3, 5, 3, 3, 3, 5, 7], 'e': [4, 3, 4, 6, 3, 3, 6, 3, 3, 3, 4, 3], 'd': [2, 4, 2, 2, 2], 'r': 100}"
252,4.35,86.88,2.74,61592520007.05876,,,92.78,"{'ks': [7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 4, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
253,3.79,72.81,2.27,50094890005.909,,,92.36,"{'ks': [7, 5, 3, 7, 7, 5, 5, 3, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
254,2.59,42.42,1.67,29425580003.842056,,,91.04,"{'ks': [7, 7, 3, 3, 7, 7, 3, 3, 7, 7, 3, 3, 3], 'e': [3, 4, 3, 3, 6, 4, 6, 4, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 96}"
255,2.63,54.06,2.0,37773540004.67686,,,91.5,"{'ks': [7, 5, 3, 7, 3, 5, 7, 7, 7, 3, 3, 3], 'e': [4, 4, 6, 6, 6, 6, 4, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
256,2.58,39.69,1.61,27640810003.66358,,,90.46,"{'ks': [7, 7, 3, 3, 3, 7, 3, 3, 7, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 4, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 96}"
257,3.04,65.12,2.49,47975880005.6971,,,91.3,"{'ks': [7, 5, 7, 3, 3, 7, 3, 5, 7, 7, 7, 3, 3, 3], 'e': [3, 4, 3, 3, 6, 6, 6, 6, 4, 3, 3, 3, 6, 4], 'd': [4, 2, 2, 4, 2], 'r': 104}"
258,2.37,32.13,1.34,21411970003.040695,,,90.1,"{'ks': [7, 7, 3, 3, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 4, 6, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 84}"
259,4.26,58.05,1.89,40602050004.9597,,,91.16,"{'ks': [7, 7, 3, 3, 7, 7, 3, 5, 3, 7, 7, 7, 3], 'e': [3, 4, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 2, 2, 4, 2], 'r': 96}"
260,5.2,95.1,3.12,70074900007.90698,,,93.52,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 4, 4, 6], 'd': [3, 2, 3, 4, 4], 'r': 104}"
261,4.02,87.77,3.0,64125530007.31206,,,92.7,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 4], 'd': [3, 2, 3, 4, 2], 'r': 104}"
262,4.01,81.17,2.59,57180530006.61755,,,92.72,"{'ks': [7, 5, 3, 7, 7, 5, 7, 3, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 4], 'd': [3, 2, 3, 4, 2], 'r': 104}"
263,3.62,69.73,2.32,49042370005.80374,,,92.28,"{'ks': [7, 7, 5, 3, 5, 5, 5, 5, 5, 7, 3, 5, 3, 3], 'e': [6, 4, 3, 6, 4, 4, 6, 6, 6, 3, 4, 6, 3, 3], 'd': [2, 2, 3, 4, 3], 'r': 100}"
264,3.4,63.61,2.11,44017690005.30127,,,92.62,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 7, 7, 3], 'e': [4, 3, 6, 6, 6, 4, 4, 6, 6, 6, 6, 3], 'd': [2, 2, 3, 3, 2], 'r': 100}"
265,4.03,82.0,2.61,57763800006.67588,,,92.66,"{'ks': [7, 5, 3, 7, 7, 5, 7, 3, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4], 'd': [3, 2, 3, 4, 2], 'r': 104}"
266,2.48,44.75,1.62,29775550003.877056,,,90.96,"{'ks': [7, 5, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3], 'e': [3, 4, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
267,3.86,74.65,2.22,50479450005.94745,,,92.68,"{'ks': [7, 5, 7, 5, 5, 7, 3, 7, 7, 7, 7, 7, 3, 3], 'e': [3, 4, 6, 6, 6, 3, 6, 6, 6, 6, 6, 3, 3, 3], 'd': [2, 2, 3, 4, 3], 'r': 100}"
268,6.08,110.12,3.45,81015280009.00104,,,93.16,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 5, 3, 7, 5, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
269,4.41,97.33,3.32,71957170008.09521,,,92.98,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 5, 3, 7, 5, 3, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
270,6.06,101.9,3.23,75261700008.42567,,,92.86,"{'ks': [5, 7, 3, 3, 5, 7, 7, 3, 3, 5, 3, 7, 5, 7, 7, 7, 7], 'e': [6, 6, 3, 6, 6, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 2, 4, 4, 4], 'r': 104}"
