,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
173,3.22,75.49,2.64,12200000007.747252,,,91.98,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 4, 4, 4, 2], 'r': 104}"
174,2.33,34.0,1.52,3300000004.7000003,,,90.24,"{'ks': [7, 7, 3, 3, 3, 7, 5, 3, 3, 3, 3, 3, 7], 'e': [3, 3, 3, 6, 4, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
175,3.53,60.98,2.13,15300000007.184498,,,92.14,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
176,4.62,93.1,3.04,26200000009.9875,,,92.98,"{'ks': [5, 5, 3, 5, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 4, 6, 3, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
177,3.53,83.65,3.04,15300000008.66125,,,92.76,"{'ks': [7, 5, 3, 5, 7, 7, 7, 3, 7, 3, 3, 7, 5, 3, 7, 7, 3, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
178,4.89,96.7,3.08,28900000010.387497,,,93.4,"{'ks': [7, 3, 3, 5, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
179,3.25,58.81,2.1,12500000006.82025,,,92.18,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
180,4.93,100.43,3.24,29407500010.68075,,,93.32,"{'ks': [7, 5, 3, 5, 7, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
181,3.85,73.37,2.73,18500000008.41425,,,92.56,"{'ks': [7, 5, 3, 5, 7, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 96}"
182,3.67,63.53,2.3,16700000007.558249,,,92.26,"{'ks': [7, 5, 3, 5, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 3, 6, 6, 3], 'd': [4, 4, 2, 4, 2], 'r': 96}"
183,3.08,55.36,2.37,10800000006.834002,,,91.6,"{'ks': [7, 5, 3, 5, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 6, 3, 3, 6, 6, 6, 6, 6, 3], 'd': [4, 4, 2, 2, 2], 'r': 96}"
184,3.04,55.05,2.18,10400000006.59625,,,92.08,"{'ks': [7, 5, 3, 5, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 4, 3, 3, 3, 6, 3], 'd': [4, 4, 2, 4, 2], 'r': 96}"
185,2.35,36.34,1.61,3500000004.868501,,,90.08,"{'ks': [7, 3, 3, 5, 7, 5, 7, 3, 7, 3, 7, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 4, 2, 2, 2], 'r': 84}"
186,2.29,34.23,1.55,2900000004.6957507,,,90.08,"{'ks': [7, 3, 3, 5, 7, 5, 7, 3, 7, 5, 7, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 2, 2, 2], 'r': 84}"
187,2.19,28.66,1.41,1900000004.3164997,,,89.18,"{'ks': [7, 3, 3, 3, 3, 7, 5, 7, 3, 3, 3], 'e': [3, 3, 3, 6, 4, 3, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 92}"
188,2.78,51.38,1.91,7800000005.974498,,,91.7,"{'ks': [7, 7, 5, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 5, 5, 3], 'e': [3, 3, 3, 6, 4, 3, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [3, 4, 3, 4, 2], 'r': 92}"
189,3.41,67.64,2.12,14100000007.221003,,,92.02,"{'ks': [7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 6, 4, 3, 6, 6, 3, 6, 6, 4, 4, 4], 'd': [2, 3, 2, 4, 2], 'r': 104}"
190,3.01,55.39,2.21,10100000006.604748,,,91.86,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3], 'e': [4, 4, 6, 6, 4, 4, 6, 6, 6, 3, 3, 3, 3, 3, 6, 3], 'd': [3, 4, 3, 4, 2], 'r': 92}"
191,3.82,52.19,1.77,18200000006.89475,,,91.82,"{'ks': [7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 4, 3, 6, 6, 6, 6, 3, 3, 6, 6], 'd': [2, 3, 2, 4, 2], 'r': 92}"
192,3.52,83.1,2.85,15200000008.4475,,,92.52,"{'ks': [7, 5, 3, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 7], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 2], 'r': 104}"
193,3.59,65.77,2.4,15900000007.634249,,,92.72,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 3, 6, 6, 3, 4, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
194,5.11,99.89,3.14,31100000010.747253,,,92.76,"{'ks': [7, 3, 3, 5, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
195,2.5,34.82,1.44,5000000004.810499,,,90.68,"{'ks': [3, 3, 3, 7, 7, 7, 3, 7, 7, 7, 5, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 92}"
196,5.56,102.14,3.23,36135000011.34349,,,93.32,"{'ks': [7, 5, 3, 3, 5, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
197,3.35,58.9,1.91,13500000006.7325,,,91.94,"{'ks': [7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 6, 4, 3, 6, 6, 6, 3, 6, 6, 3, 4, 4, 3], 'd': [3, 3, 4, 4, 2], 'r': 92}"
198,3.45,70.33,2.52,14500000007.728252,,,92.8,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': 104}"
199,3.64,81.33,2.83,16400000008.503252,,,92.86,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 3, 6, 6, 6, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
200,2.18,31.12,1.37,1800000004.3280017,,,89.88,"{'ks': [7, 7, 5, 7, 5, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 3, 2, 2, 2], 'r': 92}"
201,3.49,73.89,2.67,14900000008.007252,,,92.42,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': 104}"
202,3.07,49.05,1.68,10700000005.976248,,,91.76,"{'ks': [7, 7, 5, 7, 5, 7, 5, 3, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 4, 3, 6, 6, 6, 6, 3, 4, 3, 3], 'd': [3, 3, 2, 4, 2], 'r': 92}"
203,2.29,35.55,1.47,2900000004.6487503,,,90.06,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 5, 3, 3, 5], 'e': [3, 3, 3, 3, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 3, 2, 2, 2], 'r': 92}"
204,4.08,66.34,2.32,20800000008.058502,,,92.46,"{'ks': [7, 5, 3, 7, 7, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 4, 6, 4, 6, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [3, 4, 4, 4, 4], 'r': 92}"
205,4.52,68.01,2.43,25200000008.650246,,,92.92,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 3, 3], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 3, 6, 6, 3, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
206,3.44,58.48,2.0,14400000006.902,,,92.12,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7], 'e': [4, 3, 3, 6, 4, 4, 6, 6, 6, 3, 6, 6, 3, 3, 4, 4], 'd': [3, 3, 4, 4, 2], 'r': 92}"
207,2.39,38.48,1.61,3900000004.9620013,,,90.72,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 3], 'e': [4, 3, 3, 3, 4, 4, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [3, 3, 4, 2, 2], 'r': 92}"
208,2.32,34.66,1.43,3200000004.6164985,,,90.52,"{'ks': [7, 7, 5, 7, 7, 7, 3, 3, 3, 3, 7, 7, 3], 'e': [3, 3, 3, 4, 3, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
209,4.08,67.24,2.43,20800000008.191,,,93.04,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [3, 4, 4, 4, 4], 'r': 92}"
210,4.46,84.55,2.85,24600000009.423748,,,93.2,"{'ks': [7, 5, 3, 5, 7, 7, 7, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
211,3.54,62.22,2.08,15400000007.1755,,,92.3,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 3], 'e': [4, 3, 3, 3, 4, 4, 6, 6, 6, 6, 4, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
212,4.84,92.44,3.12,28400000010.271,,,92.92,"{'ks': [7, 5, 3, 5, 7, 3, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 6, 3, 3, 3, 3, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
213,3.58,80.36,2.92,15800000008.509,,,92.94,"{'ks': [7, 5, 3, 5, 7, 3, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
214,4.69,84.41,2.93,26900000009.73025,,,92.92,"{'ks': [7, 5, 3, 5, 7, 3, 7, 3, 7, 5, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
215,3.43,57.87,2.14,14300000007.016752,,,92.04,"{'ks': [7, 5, 3, 7, 3, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7], 'e': [4, 3, 6, 3, 3, 3, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
216,3.21,77.72,2.91,12100000008.063,,,92.34,"{'ks': [7, 5, 3, 5, 7, 3, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 3, 3, 3, 3, 6, 6, 6, 3, 6, 6, 3, 4, 3, 3], 'd': [4, 4, 3, 4, 2], 'r': 104}"
217,4.79,89.37,3.04,27900000010.06425,,,92.98,"{'ks': [7, 5, 3, 5, 7, 3, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 3, 3, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
218,3.85,51.58,1.71,18500000006.8495,,,91.8,"{'ks': [7, 5, 7, 3, 7, 3, 7, 5, 5, 7, 7, 7, 5, 7, 7, 3], 'e': [4, 3, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': 92}"
219,3.29,52.65,1.99,12900000006.59625,,,91.88,"{'ks': [7, 5, 3, 7, 3, 7, 3, 7, 5, 5, 7, 7, 7, 5, 7], 'e': [4, 3, 6, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
220,4.24,97.54,3.23,22400000009.908504,,,92.9,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [6, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4, 3], 'd': [4, 4, 4, 4, 3], 'r': 104}"
221,5.08,97.91,3.24,30800000010.767754,,,93.26,"{'ks': [7, 5, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 6, 4, 3, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
222,3.86,81.59,2.57,18600000008.46975,,,92.62,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4], 'd': [4, 2, 4, 4, 2], 'r': 104}"
223,4.24,93.1,2.9,22400000009.467506,,,92.82,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4, 3], 'd': [4, 4, 4, 4, 3], 'r': 104}"
224,3.9,85.12,2.69,19000000008.718,,,92.56,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 4, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
225,3.32,55.07,2.05,13200000006.746748,,,92.1,"{'ks': [7, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 4, 3, 6, 4, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 2, 4, 2], 'r': 96}"
226,3.96,90.43,2.87,19600000009.090748,,,92.82,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
227,3.34,51.27,1.96,13400000006.581747,,,91.36,"{'ks': [7, 3, 3, 3, 3, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 4, 3, 6, 4, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 2, 3, 4, 2], 'r': 96}"
228,5.13,104.36,3.25,32390000010.989002,,,93.34,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
229,4.04,86.16,2.93,20400000009.124,,,92.72,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 7, 3, 7, 5, 7, 7, 5, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
230,3.24,79.79,2.85,12400000008.084751,,,92.54,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 7, 3, 7, 5, 7, 7, 5, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
231,3.44,55.36,1.84,14400000006.664001,,,91.9,"{'ks': [5, 7, 5, 7, 5, 7, 7, 7, 3, 7, 5, 7, 7, 5, 7, 7], 'e': [3, 3, 3, 3, 4, 4, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [3, 3, 4, 4, 2], 'r': 92}"
232,3.87,77.36,2.74,18700000008.544,,,92.58,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 4, 6, 6, 3, 3, 6, 6], 'd': [4, 4, 2, 4, 2], 'r': 104}"
233,3.02,64.06,2.29,10200000006.9115,,,92.18,"{'ks': [7, 5, 3, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
234,3.91,80.05,2.77,19100000008.68125,,,93.04,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 6], 'd': [4, 4, 2, 4, 2], 'r': 104}"
235,4.02,85.11,2.88,20200000009.02775,,,92.9,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
236,5.23,104.98,3.26,33545000011.114502,,,93.78,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
237,3.59,86.7,3.07,15900000008.827497,,,92.64,"{'ks': [7, 3, 3, 5, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 6, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
238,3.58,83.63,2.84,15800000008.51075,,,92.92,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': 104}"
239,3.26,76.06,2.69,12600000007.8515,,,92.48,"{'ks': [7, 5, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 4, 6, 6, 6, 6, 4, 3, 4, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
240,4.49,87.52,2.86,24900000009.538006,,,92.96,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
241,2.74,66.12,2.56,7400000006.953002,,,91.7,"{'ks': [7, 5, 3, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 4, 6, 6, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
242,2.74,46.64,1.71,7400000005.616002,,,91.4,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7], 'e': [3, 3, 3, 4, 6, 3, 3, 4, 4, 4, 3, 3, 3, 4, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
243,3.25,57.92,2.03,12500000006.728,,,92.1,"{'ks': [7, 5, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 6, 6, 4, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 3, 4, 4, 2], 'r': 92}"
244,4.64,91.41,2.98,26400000009.905247,,,93.06,"{'ks': [7, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
245,5.22,103.2,3.14,33000000010.94,,,92.88,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
246,3.39,78.91,2.74,13900000008.10275,,,92.48,"{'ks': [7, 7, 3, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
247,4.62,85.37,2.86,26200000009.61425,,,93.24,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
248,3.5,89.81,3.04,15000000008.785252,,,92.7,"{'ks': [7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
249,2.75,60.89,2.4,7500000006.67225,,,91.82,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 3, 3, 6, 6, 4, 3, 3, 3, 4, 3], 'd': [4, 3, 2, 4, 2], 'r': 104}"
250,3.75,91.66,3.08,17500000009.121502,,,92.86,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
251,3.63,68.02,2.45,16300000007.780499,,,92.78,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
252,5.44,99.37,3.13,34400000011.05426,,,93.32,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 6, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
253,5.07,97.21,3.11,30700000010.610252,,,93.36,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
254,3.76,92.04,3.08,17600000009.140995,,,92.66,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
255,3.33,54.87,2.14,13300000006.84175,,,92.08,"{'ks': [7, 3, 3, 7, 5, 5, 3, 7, 5, 7, 5, 7, 7, 7, 7], 'e': [4, 3, 6, 6, 4, 3, 4, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
256,3.51,74.89,2.66,15100000008.042248,,,92.42,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
