,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
169,3.76,263.93,10.41,112682500020.76825,,,93.84,"{'ks': [7, 7, 7, 3, 5, 3, 7, 3, 7, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 6, 3, 3, 6, 4, 4, 3, 3, 4, 6, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
170,4.04,267.14,10.17,113885000020.88849,,,93.82,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 3, 6, 4, 4, 3, 6, 6, 6, 3, 4, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
171,4.48,276.06,10.42,123015000021.8015,,,94.18,"{'ks': [7, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 6, 3, 3, 3, 6, 6, 4, 3, 6, 4, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 192}"
172,4.12,291.38,11.25,131545000022.6545,,,94.16,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
173,3.31,293.83,11.84,129957500022.49574,,,93.12,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 3, 3, 3, 6, 6, 6, 3, 6, 4, 6, 3, 4, 3, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 204}"
174,4.5,315.79,11.48,143747500023.87476,,,94.36,"{'ks': [7, 7, 3, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
175,3.22,284.66,11.87,127065000022.20651,,,93.2,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 3, 7], 'e': [6, 3, 3, 4, 6, 6, 6, 3, 6, 3, 3, 3, 4, 3, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 204}"
176,4.42,300.15,11.09,135137500023.01373,,,94.12,"{'ks': [7, 7, 3, 7, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 4, 4, 6, 4, 3, 6, 6, 4, 3, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
177,4.28,303.79,11.33,137047500023.20476,,,94.24,"{'ks': [7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 4, 3, 3, 6, 4, 3, 6, 6, 4, 3, 6, 4, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
178,3.43,270.86,10.83,115315000021.03152,,,93.9,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 6, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
179,4.37,302.96,11.44,138840000023.384,,,94.6,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 4, 4, 3, 6, 6, 4, 6, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
180,3.61,262.81,10.53,112102500020.71024,,,93.86,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 3, 4, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
181,4.12,298.23,11.25,133257500022.82576,,,94.2,"{'ks': [7, 7, 3, 7, 5, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
182,3.13,258.43,10.6,106907500020.19073,,,93.32,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
183,3.01,245.64,10.28,99310000019.43097,,,92.88,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
184,3.3,252.06,10.36,104615000019.96149,,,93.64,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 5], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
185,4.29,288.35,11.6,135987500023.09875,,,94.02,"{'ks': [7, 3, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 4, 4, 6, 6, 6, 6, 4, 4, 3, 6, 6, 3, 6, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
186,3.25,250.43,10.32,103307500019.83075,,,93.36,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 3, 4], 'r': 192}"
187,2.57,196.99,8.25,62447500015.74475,,,92.44,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 5, 3, 5], 'e': [6, 6, 6, 6, 3, 6, 3, 3, 3, 4, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
188,3.89,278.43,10.69,120407500021.54074,,,93.98,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 3, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 3, 6, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
189,3.48,267.78,10.98,116545000021.15451,,,93.3,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 5, 5, 7, 3, 3], 'e': [6, 3, 6, 4, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
190,3.13,253.27,10.33,102917500019.79175,,,93.24,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 5, 5, 7, 3], 'e': [6, 3, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 3, 3, 3, 4, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
191,4.06,279.04,11.02,125560000022.056,,,94.1,"{'ks': [7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 3, 6, 4, 6, 6, 4, 6, 3, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
192,3.99,298.4,11.47,134200000022.92001,,,93.76,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 3, 6, 4, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 4, 3, 3, 3, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
193,3.61,254.62,10.53,110055000020.5055,,,93.38,"{'ks': [7, 7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 3, 6, 4, 6, 6, 3, 6, 3, 3, 3, 4, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
194,4.27,301.67,11.34,136517500023.15175,,,93.94,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 3, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 3, 6, 4, 6, 6, 4, 3, 3, 4, 4, 3, 6, 6, 6, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
195,2.63,231.69,10.52,94422500018.94223,,,92.3,"{'ks': [7, 7, 5, 3, 5, 7, 7, 5, 7, 7, 3, 7, 3, 5, 3, 7], 'e': [6, 4, 6, 4, 6, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3, 3], 'd': [4, 3, 4, 3, 2], 'r': 192}"
196,3.61,246.47,9.75,100217500019.52176,,,93.72,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 3, 7, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
197,3.47,255.32,9.88,102330000019.733,,,93.86,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3, 3, 4, 6, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
198,3.12,238.11,9.47,90427500018.54277,,,93.26,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 5, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 6, 4, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
199,4.07,281.44,11.14,127460000022.246,,,93.76,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 3, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 4, 6, 6, 4, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
200,2.66,236.01,9.96,90202500018.52026,,,92.34,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 3, 3, 3, 5, 5], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 200}"
201,3.68,256.74,9.89,104885000019.98851,,,93.68,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
202,4.29,288.77,11.18,131892500022.68924,,,93.96,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 5, 7, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 6, 4, 6, 6, 4, 3, 3], 'd': [4, 4, 3, 4, 4], 'r': 192}"
203,3.04,229.86,9.37,86565000018.15651,,,92.8,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 3, 3, 7], 'e': [3, 6, 3, 3, 6, 6, 3, 3, 6, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
204,3.88,219.91,8.13,80077500017.50775,,,93.62,"{'ks': [7, 7, 3, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 4, 6, 6, 3, 4, 3, 3, 4, 4, 3, 6, 6, 3, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': 192}"
205,3.98,261.74,9.49,105135000020.01349,,,93.78,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 3, 3, 4, 3, 3, 4, 3, 4, 6, 6, 3, 3, 3], 'd': [2, 4, 4, 4, 4], 'r': 192}"
206,4.32,274.72,9.45,111380000020.638,,,94.24,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 3, 4, 3, 3, 6, 6, 4, 6, 6, 3, 3, 3], 'd': [2, 3, 4, 4, 4], 'r': 192}"
207,3.07,235.5,9.2,86575000018.15749,,,93.26,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 6, 6, 6, 3, 6, 4, 3, 3, 3, 3, 3, 3, 6, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
208,3.55,226.42,8.59,83005000017.80048,,,93.66,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [2, 3, 4, 4, 4], 'r': 192}"
209,3.58,229.9,8.86,86875000018.1875,,,93.24,"{'ks': [7, 7, 5, 3, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 3, 4, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [2, 3, 4, 4, 4], 'r': 192}"
210,2.65,195.28,7.98,60120000015.51201,,,92.64,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 5, 7, 3, 3, 7], 'e': [6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': 192}"
211,3.01,212.08,8.33,71420000016.64201,,,93.1,"{'ks': [7, 7, 5, 7, 5, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 4, 4, 3, 3, 3, 4, 3, 3, 4, 3, 3, 3, 6, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
212,3.45,303.21,12.06,135902500023.09024,,,93.54,"{'ks': [7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 6, 4, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 4, 4, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
213,4.15,317.24,12.23,148110000024.311,,,94.24,"{'ks': [7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 4, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
214,3.13,289.35,12.05,129137500022.41376,,,93.24,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 6, 6, 6, 6, 4, 3, 6, 4, 4, 3, 3, 3, 6, 3, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
215,4.29,315.44,12.13,148060000024.30603,,,93.9,"{'ks': [7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 4, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 4, 3, 6, 3, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
216,4.09,302.22,11.54,136855000023.1855,,,94.24,"{'ks': [7, 7, 7, 3, 7, 5, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 4, 3, 6, 3, 3, 6, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
217,3.23,299.85,12.3,135262500023.02626,,,93.16,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 3, 6, 4, 4, 3, 3, 4, 6, 3, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
218,2.44,184.77,8.58,61392500015.63925,,,91.6,"{'ks': [7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 3, 5, 5, 7], 'e': [6, 4, 3, 3, 6, 3, 3, 3, 3, 4, 3, 3, 3, 3], 'd': [4, 3, 2, 3, 2], 'r': 192}"
219,2.93,285.95,12.13,127087500022.20877,,,92.9,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 3], 'e': [6, 6, 6, 6, 6, 6, 6, 3, 6, 4, 4, 4, 4, 3, 3, 3, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
220,4.15,291.14,11.08,130085000022.5085,,,93.92,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 5, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
221,4.34,307.37,11.56,140842500023.58426,,,94.0,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 4], 'd': [4, 4, 4, 4, 4], 'r': 192}"
222,2.18,151.08,7.79,42470000013.74701,,,89.98,"{'ks': [7, 7, 7, 3, 3, 3, 3, 7, 3, 3, 3, 3], 'e': [6, 4, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
223,2.63,226.22,9.88,86655000018.1655,,,92.5,"{'ks': [7, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': 192}"
224,4.2,305.48,11.53,138670000023.367,,,94.58,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
225,2.35,163.91,7.78,47277500014.22775,,,90.96,"{'ks': [7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 5, 7], 'e': [6, 4, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
226,2.45,202.4,9.56,75700000017.07,,,91.34,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 3, 7, 7, 7, 5, 7], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 6, 3, 4, 3, 3], 'd': [4, 4, 2, 2, 2], 'r': 192}"
227,2.25,159.25,7.93,46612500014.16125,,,90.42,"{'ks': [7, 7, 7, 3, 3, 3, 3, 7, 3, 3, 5, 7], 'e': [6, 4, 3, 4, 3, 3, 3, 6, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
228,2.67,185.19,7.65,54497500014.94975,,,92.56,"{'ks': [7, 5, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 3], 'e': [6, 3, 6, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': 192}"
229,2.43,177.53,7.64,50082500014.508255,,,91.22,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 3, 7, 3, 3], 'e': [6, 3, 6, 6, 6, 6, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 2, 2], 'r': 192}"
230,2.49,169.55,6.74,39687500013.468765,,,92.12,"{'ks': [7, 7, 7, 5, 7, 7, 7, 7, 3, 7, 5, 7, 5, 3], 'e': [3, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
231,2.38,162.47,8.22,51617500014.66176,,,90.98,"{'ks': [3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 3, 3, 5, 3], 'e': [6, 6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 2, 2], 'r': 192}"
232,2.77,226.95,9.79,87337500018.23375,,,92.94,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 4, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 192}"
233,2.54,195.32,8.2,61230000015.622986,,,92.3,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 7, 3, 5], 'e': [6, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
234,2.3,165.58,7.53,44695000013.969505,,,90.78,"{'ks': [7, 7, 5, 7, 7, 3, 7, 3, 7, 3, 3], 'e': [6, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
235,4.12,291.91,10.83,127477500022.24776,,,94.2,"{'ks': [7, 7, 3, 7, 7, 5, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 192}"
236,3.13,230.86,9.76,91615000018.6615,,,93.32,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 7, 7, 7, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 4, 4, 3, 3, 3, 3, 6, 3, 3], 'd': [4, 2, 4, 3, 3], 'r': 192}"
237,3.88,274.87,10.39,116417500021.14175,,,93.84,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 4, 4, 4, 3, 6, 6, 3, 4, 4, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
238,4.09,290.34,11.26,131085000022.60849,,,94.28,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
239,3.58,244.75,9.81,100087500019.50876,,,93.56,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 3, 4, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 192}"
240,3.03,212.83,8.66,75107500017.01076,,,92.98,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
241,3.27,242.34,9.99,98185000019.31851,,,93.84,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 4, 4, 3, 3, 3, 3, 3, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
242,4.12,284.47,10.91,126417500022.14175,,,94.16,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
243,2.92,202.43,8.43,69107500016.41075,,,93.3,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 3, 4, 3], 'r': 192}"
244,3.0,263.18,10.67,107495000020.2495,,,93.24,"{'ks': [7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 4, 6, 6, 6, 3, 3, 3, 4, 3, 4, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
245,2.93,252.77,10.29,100392500019.53925,,,93.18,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 6, 6, 4, 3, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
246,2.82,251.4,10.4,100050000019.505,,,92.9,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3, 5], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
247,2.47,181.73,8.44,59532500015.45325,,,91.72,"{'ks': [7, 7, 7, 3, 5, 7, 3, 7, 7, 3, 5, 3, 5], 'e': [6, 4, 3, 4, 4, 3, 6, 3, 4, 4, 3, 3, 3], 'd': [4, 2, 2, 3, 2], 'r': 192}"
248,4.12,291.02,10.83,127255000022.2255,,,94.32,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 192}"
249,2.51,167.21,7.06,42502500013.750244,,,91.96,"{'ks': [7, 7, 5, 7, 7, 7, 7, 5, 7, 3, 3, 7], 'e': [6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 192}"
